t, contact_pattern_index, p_x_true, p_y_true, p_z_true, v_x_true, v_y_true, v_z_true, p_1x_true, p_1y_true, p_1z_true, p_2x_true, p_2y_true, p_2z_true, p_3x_true, p_3y_true, p_3z_true, p_4x_true, p_4y_true, p_4z_true, p_x_est, p_y_est, p_z_est, v_x_est, v_y_est, v_z_est, p_1x_est, p_1y_est, p_1z_est, p_2x_est, p_2y_est, p_2z_est, p_3x_est, p_3y_est, p_3z_est, p_4x_est, p_4y_est, p_4z_est, y_p_1x, y_p_1y, y_p_1z, y_p_2x, y_p_2y, y_p_2z, y_p_3x, y_p_3y, y_p_3z, y_p_4x, y_p_4y, y_p_4z, y_v_1x, y_v_1y, y_v_1z, y_v_2x, y_v_2y, y_v_2z, y_v_3x, y_v_3y, y_v_3z, y_v_4x, y_v_4y, y_v_4z, P_p_bx_std, P_p_by_std, P_p_bz_std, P_v_bx_std, P_v_by_std, P_v_bz_std, P_p_1x_std, P_p_1y_std, P_p_1z_std, P_p_2x_std, P_p_2y_std, P_p_2z_std, P_p_3x_std, P_p_3y_std, P_p_3z_std, P_p_4x_std, P_p_4y_std, P_p_4z_std, p_vpsp_x, p_vpsp_y, p_vpsp_z
17.219,0,1.360157,-0.064168,0.215286,0.108211,-0.301927,-0.124036,1.544947,0.042378,0.014615,1.573124,-0.177646,0.017119,1.175082,0.045259,0.014683,1.143335,-0.174274,0.016052,1.307605,-0.090951,0.163806,0.056301,0.048488,-0.968166,1.485127,-0.004278,-0.036535,1.513692,-0.184501,-0.034775,1.115139,-0.001337,-0.037120,1.083707,-0.181083,-0.035454,-0.000273,0.000885,-0.005000,-0.000269,0.000860,-0.005571,-0.000274,0.000884,-0.004916,-0.000269,0.000859,-0.005474,0.045952,-0.051831,1.018306,0.045952,-0.051831,1.018306,0.045952,-0.051831,1.018306,0.045952,-0.051831,1.018306,0.014612,0.000000,0.005214,0.011077,0.011077,0.011069,0.015407,0.015407,0.007145,0.015407,0.015407,0.007145,0.015407,0.015407,0.007145,0.015407,0.015407,0.007145,0.0,0.0,0.0
17.223,0,1.360157,-0.064168,0.215286,0.108211,-0.301927,-0.124036,1.544947,0.042378,0.014615,1.573124,-0.177646,0.017119,1.175082,0.045259,0.014683,1.143335,-0.174274,0.016052,1.308123,-0.090989,0.163910,0.055285,0.054891,-0.960525,1.485143,-0.004285,-0.036425,1.513708,-0.184510,-0.034689,1.115155,-0.001345,-0.037005,1.083722,-0.181092,-0.035364,-0.000239,0.000309,-0.005163,-0.000239,0.000308,-0.005189,-0.000239,0.000309,-0.005159,-0.000239,0.000308,-0.005184,0.047019,-0.058559,1.010238,0.047019,-0.058559,1.010238,0.047019,-0.058559,1.010238,0.047019,-0.058559,1.010238,0.014614,0.000000,0.005213,0.011073,0.011073,0.011066,0.015409,0.015409,0.007144,0.015409,0.015409,0.007144,0.015409,0.015409,0.007144,0.015409,0.015409,0.007144,0.0,0.0,0.0
17.229,0,1.360157,-0.064168,0.215286,0.108211,-0.301927,-0.124036,1.544947,0.042378,0.014615,1.573124,-0.177646,0.017119,1.175082,0.045259,0.014683,1.143335,-0.174274,0.016052,1.308639,-0.091028,0.164001,0.054317,0.060981,-0.953287,1.485159,-0.004320,-0.036336,1.513725,-0.184545,-0.034602,1.115171,-0.001379,-0.036916,1.083739,-0.181127,-0.035276,-0.000242,0.000315,-0.005132,-0.000242,0.000315,-0.005133,-0.000242,0.000315,-0.005132,-0.000242,0.000315,-0.005133,0.048036,-0.064962,1.002597,0.048036,-0.064962,1.002597,0.048036,-0.064962,1.002597,0.048036,-0.064962,1.002597,0.014617,0.000000,0.005212,0.011070,0.011070,0.011063,0.015411,0.015411,0.007143,0.015411,0.015411,0.007143,0.015411,0.015411,0.007143,0.015411,0.015411,0.007143,0.0,0.0,0.0
17.235,0,1.360157,-0.064168,0.215286,0.108211,-0.301927,-0.124036,1.544947,0.042378,0.014615,1.573124,-0.177646,0.017119,1.175082,0.045259,0.014683,1.143335,-0.174274,0.016052,1.309155,-0.091066,0.164079,0.053395,0.066775,-0.946428,1.485176,-0.004356,-0.036260,1.513741,-0.184581,-0.034526,1.115188,-0.001415,-0.036841,1.083755,-0.181163,-0.035200,-0.000247,0.000346,-0.005094,-0.000247,0.000346,-0.005094,-0.000247,0.000346,-0.005094,-0.000247,0.000346,-0.005094,0.049004,-0.071052,0.995358,0.049004,-0.071052,0.995358,0.049004,-0.071052,0.995358,0.049004,-0.071052,0.995358,0.014619,0.000000,0.005211,0.011067,0.011067,0.011060,0.015413,0.015413,0.007142,0.015413,0.015413,0.007142,0.015413,0.015413,0.007142,0.015413,0.015413,0.007142,0.0,0.0,0.0
17.241,3,1.360157,-0.064168,0.215286,0.108211,-0.301927,-0.124036,1.544947,0.042378,0.014615,1.573124,-0.177646,0.017119,1.175082,0.045259,0.014683,1.143335,-0.174274,0.016052,1.309546,-0.090912,0.161810,0.051325,0.074121,-0.963502,1.485301,-0.004549,-0.033820,1.513632,-0.184424,-0.036793,1.115079,-0.001258,-0.039107,1.083881,-0.181356,-0.032760,0.002748,0.000352,-0.005054,-0.000252,0.000376,-0.005058,-0.000252,0.000376,-0.005058,0.002748,0.000352,-0.005054,-0.550054,-0.072077,0.987558,0.049926,-0.076846,0.988499,0.049926,-0.076846,0.988499,-0.550054,-0.072077,0.987558,0.014622,0.000000,0.005213,0.011203,0.011203,0.011195,7.070729,7.070729,7.070716,0.015416,0.015416,0.007144,0.015416,0.015416,0.007144,7.070729,7.070729,7.070716,0.0,0.0,0.0
17.247,3,1.360157,-0.064168,0.215286,0.108211,-0.301927,-0.124036,1.544947,0.042378,0.014615,1.573124,-0.177646,0.017119,1.175082,0.045259,0.014683,1.143335,-0.174274,0.016052,1.309934,-0.090745,0.159558,0.049336,0.081235,-0.979569,1.485428,-0.004755,-0.031400,1.513521,-0.184255,-0.039041,1.114968,-0.001089,-0.041355,1.084008,-0.181562,-0.030340,0.005479,0.000863,0.005797,-0.000263,0.000414,-0.005148,-0.000263,0.000414,-0.005148,0.005479,0.000863,0.005797,-0.543311,-0.108786,-2.123916,0.051996,-0.084192,1.005574,0.051996,-0.084192,1.005574,-0.543311,-0.108786,-2.123916,0.014625,0.000000,0.005215,0.011330,0.011330,0.011322,9.999506,9.999506,9.999496,0.015419,0.015419,0.007145,0.015419,0.015419,0.007145,9.999506,9.999506,9.999496,0.0,0.0,0.0
17.254,3,1.360157,-0.064168,0.215286,0.108211,-0.301927,-0.124036,1.544947,0.042378,0.014615,1.573124,-0.177646,0.017119,1.175082,0.045259,0.014683,1.143335,-0.174274,0.016052,1.310321,-0.090567,0.157330,0.047428,0.088116,-0.994666,1.485557,-0.004972,-0.029006,1.513408,-0.184074,-0.041267,1.114855,-0.000909,-0.043581,1.084136,-0.181779,-0.027947,0.008208,0.001395,0.016308,-0.000273,0.000452,-0.005232,-0.000273,0.000452,-0.005232,0.008208,0.001395,0.016308,-0.541437,-0.115176,-2.030813,0.053984,-0.091306,1.021641,0.053984,-0.091306,1.021641,-0.541437,-0.115176,-2.030813,0.014629,0.000000,0.005217,0.011449,0.011449,0.011441,12.246832,12.246832,12.246824,0.015423,0.015423,0.007146,0.015423,0.015423,0.007146,12.246832,12.246832,12.246824,0.0,0.0,0.0
17.259,3,1.364253,-0.075309,0.217998,0.081918,-0.222818,0.054233,1.544945,0.041542,0.023057,1.572998,-0.178309,0.013689,1.175167,0.044776,0.023198,1.143999,-0.174553,0.014264,1.310705,-0.090381,0.155127,0.051997,0.091679,-1.010249,1.485671,-0.005195,-0.026639,1.513043,-0.173930,-0.048083,1.114654,0.009452,-0.040831,1.084251,-0.182002,-0.025579,0.010900,0.009824,0.030744,-0.000527,0.010910,-0.010152,-0.000355,0.011137,-0.000128,0.010733,0.010376,0.021787,-0.548855,0.035901,-1.858826,0.049319,-0.095142,1.038059,0.049319,-0.095142,1.038059,-0.548855,0.035901,-1.858826,0.014632,0.000000,0.005219,0.011561,0.011561,0.011553,14.141410,14.141410,14.141404,0.015426,0.015426,0.007148,0.015426,0.015426,0.007148,14.141410,14.141410,14.141404,0.0,0.0,0.0
17.265,3,1.364253,-0.075309,0.217998,0.081918,-0.222818,0.054233,1.544945,0.041542,0.023057,1.572998,-0.178309,0.013689,1.175167,0.044776,0.023198,1.143999,-0.174553,0.014264,1.311101,-0.090191,0.152950,0.056433,0.097337,-1.024529,1.485772,-0.005422,-0.024303,1.512928,-0.173284,-0.050467,1.114546,0.010108,-0.042779,1.084352,-0.182229,-0.023243,0.013684,0.009654,0.039464,-0.000256,0.000980,-0.005615,-0.000248,0.000991,-0.005158,0.013517,0.010206,0.030507,-0.553530,0.020371,-1.620259,0.044783,-0.100981,1.053262,0.044783,-0.100981,1.053262,-0.553530,0.020371,-1.620259,0.014636,0.000000,0.005221,0.011666,0.011666,0.011658,15.810562,15.810562,15.810556,0.015429,0.015429,0.007150,0.015429,0.015429,0.007150,15.810562,15.810562,15.810556,0.0,0.0,0.0
17.272,3,1.364253,-0.075309,0.217998,0.081918,-0.222818,0.054233,1.544945,0.041542,0.023057,1.572998,-0.178309,0.013689,1.175167,0.044776,0.023198,1.143999,-0.174553,0.014264,1.311509,-0.089995,0.150803,0.060767,0.102793,-1.037925,1.485860,-0.005656,-0.022000,1.512834,-0.173064,-0.052621,1.114453,0.010329,-0.044912,1.084440,-0.182463,-0.020940,0.016494,0.009560,0.046801,-0.000221,0.000556,-0.005479,-0.000221,0.000557,-0.005459,0.016327,0.010112,0.037844,-0.558146,0.002165,-1.316787,0.040346,-0.106638,1.067541,0.040346,-0.106638,1.067541,-0.558146,0.002165,-1.316787,0.014639,0.000000,0.005224,0.011765,0.011765,0.011756,17.319583,17.319583,17.319578,0.015432,0.015432,0.007151,0.015432,0.015432,0.007151,17.319583,17.319583,17.319578,0.0,0.0,0.0
17.278,3,1.364253,-0.075309,0.217998,0.081918,-0.222818,0.054233,1.544945,0.041542,0.023057,1.572998,-0.178309,0.013689,1.175167,0.044776,0.023198,1.143999,-0.174553,0.014264,1.311928,-0.089794,0.148689,0.064997,0.108048,-1.050476,1.485937,-0.005895,-0.019734,1.512752,-0.172858,-0.054732,1.114371,0.010534,-0.047023,1.084517,-0.182702,-0.018675,0.019329,0.009553,0.052466,-0.000198,0.000564,-0.005540,-0.000198,0.000564,-0.005539,0.019162,0.010105,0.043509,-0.562697,-0.018386,-0.955492,0.036012,-0.112094,1.080937,0.036012,-0.112094,1.080937,-0.562697,-0.018386,-0.955492,0.014643,0.000000,0.005226,0.011857,0.011857,0.011848,18.707264,18.707264,18.707259,0.015436,0.015436,0.007153,0.015436,0.015436,0.007153,18.707264,18.707264,18.707259,0.0,0.0,0.0
17.285,3,1.364253,-0.075309,0.217998,0.081918,-0.222818,0.054233,1.544945,0.041542,0.023057,1.572998,-0.178309,0.013689,1.175167,0.044776,0.023198,1.143999,-0.174553,0.014264,1.312358,-0.089588,0.146610,0.069122,0.113108,-1.062221,1.486003,-0.006137,-0.017508,1.512681,-0.172650,-0.056809,1.114299,0.010743,-0.049099,1.084583,-0.182944,-0.016448,0.022187,0.009642,0.056216,-0.000176,0.000591,-0.005605,-0.000176,0.000591,-0.005605,0.022020,0.010194,0.047258,-0.567175,-0.040912,-0.544902,0.031782,-0.117349,1.093488,0.031782,-0.117349,1.093488,-0.567175,-0.040912,-0.544902,0.014646,0.000000,0.005229,0.011944,0.011944,0.011934,19.998878,19.998878,19.998874,0.015439,0.015439,0.007155,0.015439,0.015439,0.007155,19.998878,19.998878,19.998874,0.0,0.0,0.0
17.291,3,1.364253,-0.075309,0.217998,0.081918,-0.222818,0.054233,1.544945,0.041542,0.023057,1.572998,-0.178309,0.013689,1.175167,0.044776,0.023198,1.143999,-0.174553,0.014264,1.312797,-0.089379,0.144567,0.073139,0.117975,-1.073199,1.486059,-0.006383,-0.015323,1.512619,-0.172438,-0.058848,1.114237,0.010955,-0.051139,1.084638,-0.183190,-0.014263,0.025067,0.009832,0.057851,-0.000154,0.000617,-0.005667,-0.000154,0.000617,-0.005667,0.024901,0.010385,0.048894,-0.571572,-0.064993,-0.094779,0.027658,-0.122409,1.105233,0.027658,-0.122409,1.105233,-0.571572,-0.064993,-0.094779,0.014650,0.000000,0.005231,0.012025,0.012025,0.012015,21.211980,21.211980,21.211976,0.015443,0.015443,0.007157,0.015443,0.015443,0.007157,21.211980,21.211980,21.211976,0.0,0.0,0.0
17.296,3,1.364253,-0.075309,0.217998,0.081918,-0.222818,0.054233,1.544945,0.041542,0.023057,1.572998,-0.178309,0.013689,1.175167,0.044776,0.023198,1.143999,-0.174553,0.014264,1.313245,-0.089168,0.142564,0.077048,0.122655,-1.083449,1.486105,-0.006631,-0.013181,1.512566,-0.172223,-0.060849,1.114184,0.011170,-0.053140,1.084685,-0.183438,-0.012121,0.027968,0.010130,0.057229,-0.000133,0.000643,-0.005724,-0.000133,0.000643,-0.005724,0.027802,0.010683,0.048272,-0.575880,-0.090164,0.384123,0.023640,-0.127276,1.116211,0.023640,-0.127276,1.116211,-0.575880,-0.090164,0.384123,0.014654,0.000000,0.005234,0.012101,0.012101,0.012090,22.359352,22.359352,22.359348,0.015446,0.015446,0.007159,0.015446,0.015446,0.007159,22.359352,22.359352,22.359348,0.0,0.0,0.0
17.304,3,1.364253,-0.075309,0.217998,0.081918,-0.222818,0.054233,1.544945,0.041542,0.023057,1.572998,-0.178309,0.013689,1.175167,0.044776,0.023198,1.143999,-0.174553,0.014264,1.313701,-0.088955,0.140601,0.080850,0.127153,-1.093007,1.486142,-0.006881,-0.011084,1.512521,-0.172006,-0.062810,1.114140,0.011386,-0.055101,1.084722,-0.183688,-0.010025,0.030889,0.010538,0.054264,-0.000113,0.000667,-0.005778,-0.000113,0.000667,-0.005778,0.030722,0.011090,0.045307,-0.580092,-0.115929,0.880318,0.019731,-0.131956,1.126461,0.019731,-0.131956,1.126461,-0.580092,-0.115929,0.880318,0.014657,0.000000,0.005237,0.012172,0.012172,0.012161,23.450642,23.450642,23.450638,0.015450,0.015450,0.007161,0.015450,0.015450,0.007161,23.450642,23.450642,23.450638,0.0,0.0,0.0
17.309,3,1.364469,-0.078165,0.215059,0.004320,-0.057134,-0.058783,1.550136,0.040019,0.045977,1.573009,-0.178487,0.013549,1.174614,0.043782,0.017770,1.147613,-0.176066,0.016066,1.314164,-0.088733,0.138693,0.083497,0.121116,-1.114880,1.486173,-0.007112,-0.009008,1.516368,-0.169283,-0.061876,1.117567,0.013341,-0.059600,1.084753,-0.183919,-0.007948,0.035482,0.012465,0.053927,0.003974,0.003280,-0.002886,0.003535,0.002475,-0.008580,0.035896,0.012402,0.035244,-0.587783,-0.134714,1.385488,0.016980,-0.125601,1.151374,0.016980,-0.125601,1.151374,-0.587783,-0.134714,1.385488,0.014661,0.000000,0.005240,0.012238,0.012238,0.012227,24.493346,24.493346,24.493342,0.015453,0.015453,0.007163,0.015453,0.015453,0.007163,24.493346,24.493346,24.493342,0.0,0.0,0.0
17.313,3,1.364469,-0.078165,0.215059,0.004320,-0.057134,-0.058783,1.550136,0.040019,0.045977,1.573009,-0.178487,0.013549,1.174614,0.043782,0.017770,1.147613,-0.176066,0.016066,1.314634,-0.088526,0.136803,0.086078,0.115229,-1.135736,1.486199,-0.007325,-0.006959,1.516514,-0.168958,-0.063640,1.117695,0.013631,-0.061612,1.084779,-0.184132,-0.005899,0.038500,0.013069,0.046225,0.000104,0.000752,-0.005849,0.000084,0.000715,-0.006108,0.038914,0.013006,0.027542,-0.600094,-0.155150,1.892947,0.014333,-0.119564,1.173247,0.014333,-0.119564,1.173247,-0.600094,-0.155150,1.892947,0.014665,0.000000,0.005243,0.012300,0.012300,0.012289,25.493426,25.493426,25.493422,0.015457,0.015457,0.007165,0.015457,0.015457,0.007165,25.493426,25.493426,25.493422,0.0,0.0,0.0
17.321,3,1.364469,-0.078165,0.215059,0.004320,-0.057134,-0.058783,1.550136,0.040019,0.045977,1.573009,-0.178487,0.013549,1.174614,0.043782,0.017770,1.147613,-0.176066,0.016066,1.315110,-0.088336,0.134934,0.088586,0.109488,-1.155617,1.486219,-0.007521,-0.004939,1.516497,-0.168757,-0.065508,1.117676,0.013830,-0.063491,1.084799,-0.184328,-0.003880,0.041576,0.013768,0.036236,-0.000059,0.000607,-0.006088,-0.000060,0.000606,-0.006099,0.041990,0.013705,0.017553,-0.611983,-0.174754,2.381380,0.011752,-0.113677,1.194103,0.011752,-0.113677,1.194103,-0.611983,-0.174754,2.381380,0.014669,0.000000,0.005246,0.012359,0.012359,0.012347,26.455715,26.455715,26.455712,0.015460,0.015460,0.007167,0.015460,0.015460,0.007167,26.455715,26.455715,26.455712,0.0,0.0,0.0
17.327,3,1.364469,-0.078165,0.215059,0.004320,-0.057134,-0.058783,1.550136,0.040019,0.045977,1.573009,-0.178487,0.013549,1.174614,0.043782,0.017770,1.147613,-0.176066,0.016066,1.315589,-0.088160,0.133089,0.091019,0.103894,-1.174561,1.486235,-0.007701,-0.002953,1.516476,-0.168576,-0.067358,1.117656,0.014011,-0.065342,1.084815,-0.184508,-0.001894,0.044706,0.014554,0.024112,-0.000054,0.000572,-0.006198,-0.000054,0.000572,-0.006198,0.045119,0.014491,0.005429,-0.623209,-0.192894,2.839314,0.009244,-0.107936,1.213984,0.009244,-0.107936,1.213984,-0.623209,-0.192894,2.839314,0.014672,0.000000,0.005249,0.012413,0.012413,0.012401,27.384197,27.384197,27.384193,0.015464,0.015464,0.007170,0.015464,0.015464,0.007170,27.384197,27.384197,27.384193,0.0,0.0,0.0
17.332,3,1.364469,-0.078165,0.215059,0.004320,-0.057134,-0.058783,1.550136,0.040019,0.045977,1.573009,-0.178487,0.013549,1.174614,0.043782,0.017770,1.147613,-0.176066,0.016066,1.316073,-0.087998,0.131270,0.093379,0.098446,-1.192608,1.486247,-0.007867,-0.001001,1.516460,-0.168409,-0.069183,1.117639,0.014178,-0.067166,1.084826,-0.184674,0.000058,0.047884,0.015419,0.010061,-0.000042,0.000543,-0.006297,-0.000042,0.000543,-0.006297,0.048297,0.015356,-0.008622,-0.633559,-0.208983,3.256003,0.006811,-0.102342,1.232928,0.006811,-0.102342,1.232928,-0.633559,-0.208983,3.256003,0.014676,0.000000,0.005252,0.012464,0.012464,0.012452,28.282200,28.282200,28.282197,0.015467,0.015467,0.007172,0.015467,0.015467,0.007172,28.282200,28.282200,28.282197,0.0,0.0,0.0
17.338,3,1.364469,-0.078165,0.215059,0.004320,-0.057134,-0.058783,1.550136,0.040019,0.045977,1.573009,-0.178487,0.013549,1.174614,0.043782,0.017770,1.147613,-0.176066,0.016066,1.316561,-0.087849,0.129478,0.095667,0.093144,-1.209794,1.486254,-0.008019,0.000915,1.516447,-0.168255,-0.070980,1.117627,0.014332,-0.068964,1.084834,-0.184826,0.001974,0.051104,0.016352,-0.005664,-0.000029,0.000514,-0.006392,-0.000029,0.000514,-0.006392,0.051518,0.016288,-0.024347,-0.642838,-0.222488,3.621690,0.004451,-0.096894,1.250974,0.004451,-0.096894,1.250974,-0.642838,-0.222488,3.621690,0.014680,0.000000,0.005255,0.012511,0.012511,0.012499,29.152540,29.152540,29.152537,0.015471,0.015471,0.007174,0.015471,0.015471,0.007174,29.152540,29.152540,29.152537,0.0,0.0,0.0
17.344,3,1.364469,-0.078165,0.215059,0.004320,-0.057134,-0.058783,1.550136,0.040019,0.045977,1.573009,-0.178487,0.013549,1.174614,0.043782,0.017770,1.147613,-0.176066,0.016066,1.317052,-0.087712,0.127716,0.097884,0.087988,-1.226158,1.486258,-0.008158,0.002793,1.516438,-0.168113,-0.072749,1.117617,0.014474,-0.070732,1.084838,-0.184965,0.003851,0.054361,0.017336,-0.022766,-0.000017,0.000486,-0.006482,-0.000017,0.000486,-0.006482,0.054775,0.017273,-0.041448,-0.650877,-0.232940,3.927855,0.002163,-0.091592,1.268161,0.002163,-0.091592,1.268161,-0.650877,-0.232940,3.927855,0.014684,0.000000,0.005258,0.012556,0.012556,0.012543,29.997625,29.997625,29.997622,0.015475,0.015475,0.007177,0.015475,0.015475,0.007177,29.997625,29.997625,29.997622,0.0,0.0,0.0
17.353,3,1.364469,-0.078165,0.215059,0.004320,-0.057134,-0.058783,1.550136,0.040019,0.045977,1.573009,-0.178487,0.013549,1.174614,0.043782,0.017770,1.147613,-0.176066,0.016066,1.317547,-0.087586,0.125983,0.100030,0.082977,-1.241735,1.486258,-0.008285,0.004631,1.516432,-0.167983,-0.074487,1.117612,0.014604,-0.072471,1.084838,-0.185092,0.005690,0.057648,0.018358,-0.040912,-0.000006,0.000459,-0.006567,-0.000006,0.000459,-0.006567,0.058061,0.018295,-0.059595,-0.657536,-0.239952,4.167418,-0.000054,-0.086436,1.284524,-0.000054,-0.086436,1.284524,-0.657536,-0.239952,4.167418,0.014688,0.000000,0.005262,0.012597,0.012597,0.012585,30.819531,30.819531,30.819528,0.015479,0.015479,0.007179,0.015479,0.015479,0.007179,30.819531,30.819531,30.819528,0.0,0.0,0.0
17.358,3,1.364469,-0.078165,0.215059,0.004320,-0.057134,-0.058783,1.550136,0.040019,0.045977,1.573009,-0.178487,0.013549,1.174614,0.043782,0.017770,1.147613,-0.176066,0.016066,1.318044,-0.087471,0.124282,0.102108,0.078108,-1.256561,1.486256,-0.008401,0.006429,1.516429,-0.167863,-0.076194,1.117609,0.014724,-0.074178,1.084836,-0.185208,0.007487,0.060955,0.019398,-0.059745,0.000005,0.000433,-0.006649,0.000005,0.000433,-0.006649,0.061369,0.019335,-0.078427,-0.662707,-0.243223,4.334920,-0.002200,-0.081425,1.300102,-0.002200,-0.081425,1.300102,-0.662707,-0.243223,4.334920,0.014692,0.000000,0.005265,0.012636,0.012636,0.012623,31.620065,31.620065,31.620062,0.015482,0.015482,0.007181,0.015482,0.015482,0.007181,31.620065,31.620065,31.620062,0.0,0.0,0.0
17.363,0,1.362219,-0.083177,0.212583,-0.044999,-0.100222,-0.049524,1.566687,0.034838,0.105661,1.572575,-0.178445,0.014011,1.174432,0.043273,0.014372,1.163061,-0.180994,0.065443,1.318014,-0.088481,0.137213,0.101633,0.060041,-1.123219,1.551669,0.015383,-0.044769,1.520877,-0.164098,-0.060155,1.121887,0.018090,-0.063773,1.151499,-0.161333,-0.076950,0.065966,0.025169,-0.070524,0.005237,0.005394,-0.003400,0.005060,0.004976,-0.009303,0.067216,0.025261,-0.103763,-0.148885,-0.318092,4.421566,-0.006590,-0.072905,1.305747,-0.006590,-0.072905,1.305747,-0.148885,-0.318092,4.421566,0.014693,0.000000,0.005263,0.012474,0.012474,0.012461,0.015521,0.015521,0.007259,0.015484,0.015484,0.007180,0.015484,0.015484,0.007180,0.015521,0.015521,0.007259,0.0,0.0,0.0
17.370,0,1.362219,-0.083177,0.212583,-0.044999,-0.100222,-0.049524,1.566687,0.034838,0.105661,1.572575,-0.178445,0.014011,1.174432,0.043273,0.014372,1.163061,-0.180994,0.065443,1.318490,-0.088577,0.139350,0.105638,0.050819,-1.096613,1.551646,0.015278,-0.042409,1.521080,-0.163971,-0.057904,1.122082,0.018199,-0.061779,1.151475,-0.161437,-0.074591,0.000020,0.000289,-0.005750,0.000257,0.000532,-0.005864,0.000249,0.000513,-0.006132,0.000020,0.000289,-0.005750,-0.006115,-0.054838,1.172404,-0.006115,-0.054838,1.172404,-0.006115,-0.054838,1.172404,-0.006115,-0.054838,1.172404,0.014695,0.000000,0.005261,0.012329,0.012329,0.012316,0.015486,0.015486,0.007179,0.015486,0.015486,0.007178,0.015486,0.015486,0.007178,0.015486,0.015486,0.007179,0.0,0.0,0.0
17.374,0,1.362219,-0.083177,0.212583,-0.044999,-0.100222,-0.049524,1.566687,0.034838,0.105661,1.572575,-0.178445,0.014011,1.174432,0.043273,0.014372,1.163061,-0.180994,0.065443,1.318960,-0.088649,0.141306,0.109413,0.042217,-1.073077,1.551615,0.015210,-0.040470,1.521060,-0.164028,-0.055969,1.122062,0.018142,-0.059855,1.151445,-0.161505,-0.072651,0.000040,0.000255,-0.005863,0.000051,0.000266,-0.005868,0.000051,0.000265,-0.005880,0.000040,0.000255,-0.005863,-0.010120,-0.045616,1.145798,-0.010120,-0.045616,1.145798,-0.010120,-0.045616,1.145798,-0.010120,-0.045616,1.145798,0.014697,0.000000,0.005259,0.012199,0.012199,0.012187,0.015487,0.015487,0.007177,0.015487,0.015487,0.007177,0.015487,0.015487,0.007177,0.015487,0.015487,0.007177,0.0,0.0,0.0
17.381,0,1.362219,-0.083177,0.212583,-0.044999,-0.100222,-0.049524,1.566687,0.034838,0.105661,1.572575,-0.178445,0.014011,1.174432,0.043273,0.014372,1.163061,-0.180994,0.065443,1.319425,-0.088701,0.143104,0.112979,0.034169,-1.052205,1.551580,0.015164,-0.038700,1.521025,-0.164074,-0.054199,1.122027,0.018095,-0.058086,1.151410,-0.161551,-0.070881,0.000060,0.000211,-0.005751,0.000061,0.000211,-0.005751,0.000061,0.000211,-0.005752,0.000060,0.000211,-0.005751,-0.013895,-0.037014,1.122263,-0.013895,-0.037014,1.122263,-0.013895,-0.037014,1.122263,-0.013895,-0.037014,1.122263,0.014699,0.000000,0.005257,0.012084,0.012084,0.012072,0.015489,0.015489,0.007176,0.015489,0.015489,0.007176,0.015489,0.015489,0.007176,0.015489,0.015489,0.007176,0.0,0.0,0.0
17.387,0,1.362219,-0.083177,0.212583,-0.044999,-0.100222,-0.049524,1.566687,0.034838,0.105661,1.572575,-0.178445,0.014011,1.174432,0.043273,0.014372,1.163061,-0.180994,0.065443,1.319885,-0.088737,0.144759,0.116354,0.026620,-1.033651,1.551540,0.015133,-0.037071,1.520985,-0.164104,-0.052571,1.121987,0.018065,-0.056458,1.151370,-0.161582,-0.069253,0.000079,0.000169,-0.005642,0.000079,0.000169,-0.005642,0.000079,0.000169,-0.005642,0.000079,0.000169,-0.005642,-0.017461,-0.028966,1.101390,-0.017461,-0.028966,1.101390,-0.017461,-0.028966,1.101390,-0.017461,-0.028966,1.101390,0.014701,0.000000,0.005255,0.011980,0.011980,0.011968,0.015491,0.015491,0.007174,0.015491,0.015491,0.007174,0.015491,0.015491,0.007174,0.015491,0.015491,0.007174,0.0,0.0,0.0
17.393,0,1.362219,-0.083177,0.212583,-0.044999,-0.100222,-0.049524,1.566687,0.034838,0.105661,1.572575,-0.178445,0.014011,1.174432,0.043273,0.014372,1.163061,-0.180994,0.065443,1.320342,-0.088758,0.146286,0.119553,0.019524,-1.017122,1.551497,0.015117,-0.035570,1.520942,-0.164120,-0.051070,1.121944,0.018049,-0.054957,1.151326,-0.161598,-0.067751,0.000097,0.000129,-0.005545,0.000097,0.000129,-0.005545,0.000097,0.000129,-0.005545,0.000097,0.000129,-0.005545,-0.020836,-0.021417,1.082836,-0.020836,-0.021417,1.082836,-0.020836,-0.021417,1.082836,-0.020836,-0.021417,1.082836,0.014703,0.000000,0.005254,0.011887,0.011887,0.011875,0.015493,0.015493,0.007173,0.015493,0.015493,0.007173,0.015493,0.015493,0.007173,0.015493,0.015493,0.007173,0.0,0.0,0.0
